time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,Tank3OutFlow,Tank2.level,wt3_valve
0,1.00E-06,0,0,0,0,0,FALSE
0.05,6.89E-07,3.11E-07,0,0,0,0,FALSE
0.1,0.003333928,4.05E-07,1,0,0,0,FALSE
0.15,0.054484331,0.008850002,1,0,0,0,FALSE
0.2,0.077170513,0.029497154,0,0,0,0,FALSE
0.25,0.06660111,0.040066557,0,0,0,0,FALSE
0.3,0.060735312,0.045932355,0,0,0,0,FALSE
0.35,0.095830375,0.054170625,1,0,0,0,FALSE
0.4,0.123351477,0.066649523,1,0,0,0,FALSE
0.45,0.119414404,0.087253262,0,0,0,0,FALSE
0.5,0.112229993,0.094437674,0,0,0,0,FALSE
0.55,0.146386121,0.103614879,1,0,0,0,FALSE
0.6,0.173625351,0.116375649,1,0,0,0,FALSE
0.65,0.169494899,0.137172767,0,0,0,0,FALSE
0.7,0.162256312,0.144411354,0,0,0,0,FALSE
0.75,0.196379501,0.153621499,1,0,0,0,FALSE
0.8,0.223611824,0.166389176,1,0,0,0,FALSE
0.85,0.219479885,0.187187781,0,0,0,0,FALSE
0.9,0.212242667,0.194425,0,0,0,0,FALSE
0.95,0.246368772,0.203632228,1,0,0,0,FALSE
1,0.273602999,0.216398001,1,0,0,0,FALSE
1.05,0.269473487,0.23719418,0,0,0,0,FALSE
1.1,0.262237563,0.244430104,0,0,0,0,FALSE
1.15,0.296365175,0.253635825,1,0,0,0,FALSE
1.2,0.323600163,0.266400837,1,0,0,0,FALSE
1.25,0.31947151,0.287196157,0,0,0,0,FALSE
1.3,0.312236011,0.294431655,0,0,0,0,FALSE
1.35,0.346364098,0.303636902,1,0,0,0,FALSE
1.4,0.373599319,0.316401681,1,0,0,0,FALSE
1.45,0.369470925,0.337196741,0,0,0,0,FALSE
1.5,0.362235554,0.344432113,0,0,0,0,FALSE
1.55,0.396363781,0.353637219,1,0,0,0,FALSE
1.6,0.423599072,0.366401928,1,0,0,0,FALSE
1.65,0.419470754,0.387196913,0,0,0,0,FALSE
1.7,0.41223542,0.394432247,0,0,0,0,FALSE
1.75,0.446363689,0.403637311,1,0,0,0,FALSE
1.8,0.473598999,0.416402001,1,0,0,0,FALSE
1.85,0.469470704,0.437196963,0,0,0,0,FALSE
1.9,0.462235381,0.444432286,0,0,0,0,FALSE
1.95,0.496363662,0.453637338,1,0,0,0,FALSE
2,0.523598978,0.466402022,1,0,0,0,FALSE
2.05,0.519470689,0.487196978,0,0,0,0,FALSE
2.1,0.512235369,0.494432298,0,0,0,0,FALSE
2.15,0.546363654,0.503636023,1,2.43E-04,0,0,FALSE
2.2,0.573596375,0.516361988,1,0.00207976,0,8.92E-06,FALSE
2.25,0.569430045,0.536947626,0,0.006155907,0,1.28E-04,FALSE
2.3,0.562125643,0.543964219,0,0.008048791,0,3.60E-04,FALSE
2.35,0.596079808,0.552807344,1,0.009837474,0,8.37E-04,FALSE
2.4,0.623159296,0.56529771,1,0.011853142,0,0.00122439,FALSE
2.45,0.61873089,0.585559534,0,0.015897603,0,0.001928859,FALSE
2.5,0.611241001,0.59237274,0,0.017750586,0,0.002551282,FALSE
2.55,0.644910381,0.600920337,1,0.019479675,0,0.00361014,FALSE
2.6,0.671798312,0.613217353,1,0.02145641,0,0.004383564,FALSE
2.65,0.667082213,0.633192405,0,0.02544326,0,0.005664359,FALSE
2.7,0.659400887,0.639815984,0,0.027258198,0,0.0066688,FALSE
2.75,0.692784136,0.648080958,1,0.028930617,0,0.008298242,FALSE
2.8,0.719482125,0.660190629,1,0.030869799,0,0.009449892,FALSE
2.85,0.714482438,0.679886149,0,0.034800624,0,0.011295616,FALSE
2.9,0.70661296,0.686324328,0,0.036578406,0,0.012674538,FALSE
2.95,0.739715361,0.694312602,1,0.038195374,0,0.014863317,FALSE
3,0.766227042,0.706238729,1,0.040097773,0,0.016385742,FALSE
3.05,0.760949271,0.725660302,0,0.043973699,0,0.018785267,FALSE
3.1,0.752895323,0.731916757,0,0.045715064,0,0.020531295,FALSE
3.15,0.785722389,0.739633799,1,0.047277677,0,0.023268394,FALSE
3.2,0.812051423,0.751380001,1,0.04914402,0,0.025154293,FALSE
3.25,0.806501041,0.770533027,0,0.05296613,0,0.028096713,FALSE
3.3,0.798266254,0.776611339,0,0.054671795,0,0.030202618,FALSE
3.35,0.830823407,0.78406249,1,0.056181124,0,0.03347724,FALSE
3.4,0.856973391,0.795632312,1,0.05801212,0,0.035719454,FALSE
3.45,0.851155767,0.814522079,0,0.061781473,0,0.039194077,FALSE
3.5,0.842743702,0.820425755,0,0.063452141,0,0.041652772,FALSE
3.55,0.875036256,0.827616253,1,0.064909236,0,0.045454331,FALSE
3.6,0.901010717,0.839013167,1,0.066705582,0,0.048045844,FALSE
3.65,0.894931112,0.857644859,0,0.070423217,0,0.052042191,FALSE
3.7,0.88634526,0.863377339,0,0.072059578,0,0.054846728,FALSE
3.75,0.918378427,0.870312316,1,0.073465467,0,0.059164848,FALSE
3.8,0.94418082,0.881539728,1,0.075227844,0,0.06209878,FALSE
3.85,0.937844395,0.899918428,0,0.07889478,0,0.066606576,FALSE
3.9,0.929088178,0.905483083,0,0.080497509,0,0.069750144,FALSE
3.95,0.960867066,0.912167571,1,0.0818532,0,0.074574652,FALSE
4,0.98650078,0.923228818,1,0.083582279,0,0.077844261,FALSE
4.05,0.985695312,0.942241788,0,0.087375524,0,0.082853435,FALSE
4.1,0.975764525,0.948639605,0,0.089151976,0,0.086335811,FALSE
4.15,0.983130185,0.952552399,1,0.090256839,0,0.091679008,FALSE
4.2,1.012738197,0.959319453,1,0.091136798,0,0.095285599,FALSE
4.25,1.048339809,0.978163795,1,0.094295252,0,0.100750874,FALSE
4.3,1.035488147,0.990522651,0,0.096978235,0,0.104512156,FALSE
4.35,1.021527761,0.998583864,0,0.099315042,0,0.110321906,FALSE
4.4,1.032105433,1.000687583,1,0.099876619,0,0.114286719,FALSE
4.45,1.074093747,1.012667031,1,0.101558809,0,0.120277444,FALSE
4.5,1.096771737,1.025882984,1,0.103846757,0,0.124334189,FALSE
4.55,1.077852246,1.04178791,0,0.107515376,0,0.130557368,FALSE
4.6,1.066417946,1.046714737,0,0.109111552,0,0.136996062,FALSE
4.65,1.095291616,1.05013457,1,0.10958672,0,0.141355203,FALSE
4.7,1.133160676,1.065629341,1,0.111966582,0,0.147928823,FALSE
4.75,1.138441929,1.079152886,0,0.114534897,0,0.152399553,FALSE
4.8,1.120123991,1.090498164,0,0.11752505,0,0.159263086,FALSE
4.85,1.113148278,1.092754594,0,0.118336846,0,0.163954121,FALSE
4.9,1.155504974,1.099942559,1,0.119295032,0,0.171051625,FALSE
4.95,1.179429946,1.111212265,1,0.121100781,0,0.175820233,FALSE
5,1.176819571,1.129777786,0,0.124874294,0,0.18308026,FALSE
5.05,1.165936167,1.135629268,0,0.12656896,0,0.188062654,FALSE
5.1,1.172040943,1.138562333,1,0.127501226,0,0.195651142,FALSE
5.15,1.200864239,1.144626655,1,0.128249499,0,0.200748084,FALSE
5.2,1.23532728,1.162388709,1,0.131199526,0,0.20844056,FALSE
5.25,1.221730215,1.174019488,0,0.133740181,0,0.213678707,FALSE
5.3,1.206662741,1.180988361,0,0.135861671,0,0.221694649,FALSE
5.35,1.216507302,1.182366122,1,0.136279396,0,0.227122045,FALSE
5.4,1.257401627,1.19326177,1,0.137746115,0,0.235297416,FALSE
5.45,1.279353694,1.205758975,1,0.13989084,0,0.240802371,FALSE
5.5,1.259350226,1.22059161,0,0.143345456,0,0.249188673,FALSE
5.55,1.250253532,1.223929425,0,0.144466986,0,0.254910976,FALSE
5.6,1.274996074,1.227166469,1,0.145062624,0,0.263575256,FALSE
5.65,1.300561089,1.235777895,1,0.146266279,0,0.269375776,FALSE
5.7,1.316369548,1.254431577,0,0.149659938,0,0.27814774,FALSE
5.75,1.302082618,1.262687011,0,0.15178131,0,0.284122826,FALSE
5.8,1.289316011,1.266298055,0,0.153114406,0,0.293222633,FALSE
5.85,1.317305618,1.268845313,1,0.153415003,0,0.299342766,FALSE
5.9,1.353854853,1.28303802,1,0.155534255,0,0.308546664,FALSE
5.95,1.358260426,1.295697989,0,0.157929667,0,0.31476097,FALSE
6,1.338635302,1.305754508,0,0.160661728,0,0.324228765,FALSE
6.05,1.330792363,1.307156118,0,0.161302304,0,0.330646127,FALSE
6.1,1.371854572,1.313068313,1,0.16200492,0,0.34032213,FALSE
6.15,1.394920782,1.323491776,1,0.16364113,0,0.346799985,FALSE
6.2,1.391028599,1.34079428,0,0.167161586,0,0.356612999,FALSE
6.25,1.379294867,1.345807957,0,0.168688382,0,0.363287727,FALSE
6.3,1.384130447,1.347490574,1,0.169370088,0,0.373403941,FALSE
6.35,1.412111795,1.352725416,1,0.169952147,0,0.380176472,FALSE
6.4,1.445318161,1.369249435,1,0.172654089,0,0.390371661,FALSE
6.45,1.43088746,1.380058961,0,0.175030172,0,0.397268818,FALSE
6.5,1.414575725,1.385802071,0,0.17690603,0,0.407762708,FALSE
6.55,1.423594889,1.386366715,1,0.177160811,0,0.414832696,FALSE
6.6,1.463257254,1.396048741,1,0.178384327,0,0.425461496,FALSE
6.65,1.484392087,1.407740881,1,0.18036772,0,0.43259279,FALSE
6.7,1.463168844,1.421371909,0,0.183581537,0,0.443408242,FALSE
6.75,1.453262999,1.423912629,0,0.184543332,0,0.450740791,FALSE
6.8,1.476797833,1.425959959,1,0.184900554,0,0.461810185,FALSE
6.85,1.501561702,1.433782179,1,0.185946054,0,0.469205016,FALSE
6.9,1.516174402,1.451257923,0,0.189103656,0,0.480358295,FALSE
6.95,1.501094254,1.45873196,0,0.191068439,0,0.487911916,FALSE
7,1.487143718,1.461176723,0,0.192167814,0,0.499369473,FALSE
7.05,1.514347956,1.462950317,1,0.19231337,0,0.507052521,FALSE
7.1,1.549724978,1.475988285,1,0.194201213,0,0.518590838,FALSE
7.15,1.553352952,1.487882246,0,0.196443119,0,0.526352593,FALSE
7.2,1.532567214,1.496795452,0,0.198946062,0,0.538131707,FALSE
7.25,1.523954371,1.497438635,0,0.19943465,0,0.546081207,FALSE
7.3,1.563867451,1.50221883,1,0.199910415,0,0.558045657,FALSE
7.35,1.586171375,1.511891371,1,0.201396141,0,0.566040488,FALSE
7.4,1.581141434,1.528073078,0,0.204691991,0,0.578119304,FALSE
7.45,1.56865296,1.532343262,0,0.206069792,0,0.586295997,FALSE
7.5,1.572362039,1.532916173,1,0.206529115,0,0.598655592,FALSE
7.55,1.599596113,1.537414881,1,0.206963653,0,0.606915226,FALSE
7.6,1.631687127,1.552840174,1,0.209445412,0,0.619331596,FALSE
7.65,1.616516547,1.562920849,0,0.211675435,0,0.62770114,FALSE
7.7,1.599100496,1.567576106,0,0.213333288,0,0.640394233,FALSE
7.75,1.607387102,1.567419112,1,0.213443454,0,0.648922038,FALSE
7.8,1.645956079,1.576024049,1,0.214451123,0,0.661728278,FALSE
7.85,1.666365602,1.587001692,1,0.216291332,0,0.670302964,FALSE
7.9,1.64405979,1.59956629,0,0.219291438,0,0.68327431,FALSE
7.95,1.633435814,1.601399583,0,0.220111465,0,0.692035967,FALSE
8,1.655898791,1.602391035,1,0.220257092,0,0.705239922,FALSE
8.05,1.679951635,1.609512829,1,0.221162227,0,0.71404972,FALSE
8.1,1.693503085,1.625943143,0,0.224110327,0,0.727316437,FALSE
8.15,1.677718947,1.632723685,0,0.225936133,0,0.736271023,FALSE
8.2,1.662717663,1.634133363,0,0.226828079,0,0.749821105,FALSE
8.25,1.689224877,1.635220325,1,0.226836035,0,0.758891255,FALSE
8.3,1.723561549,1.64723345,1,0.228518501,0,0.77250139,FALSE
8.35,1.726499396,1.658447573,0,0.230624168,0,0.781636522,FALSE
8.4,1.704683603,1.666346078,0,0.232923766,0,0.795466953,FALSE
8.45,1.695387462,1.66631615,0,0.233277464,0,0.804776239,FALSE
8.5,1.734280679,1.670091685,1,0.233551897,0,0.818771707,FALSE
8.55,1.755908067,1.679097775,1,0.234904067,0,0.828112869,FALSE
8.6,1.749868355,1.694284764,0,0.238000577,0,0.842202605,FALSE
8.65,1.73671004,1.697895093,0,0.239246144,0,0.851712307,FALSE
8.7,1.73941934,1.697483128,1,0.239508099,0,0.866062923,FALSE
8.75,1.765990201,1.70132851,1,0.239811712,0,0.875642374,FALSE
8.8,1.797091329,1.715778673,1,0.242098056,0,0.890030065,FALSE
8.85,1.781264099,1.725212488,0,0.244198449,0,0.899706366,FALSE
8.9,1.762867957,1.728902264,0,0.245662821,0,0.914351272,FALSE
8.95,1.770504411,1.72810481,1,0.24564464,0,0.924172903,FALSE
9,1.808102996,1.73575382,1,0.246460742,0,0.938911642,FALSE
9.05,1.827868801,1.746097341,1,0.248173874,0,0.948767352,FALSE
9.1,1.804602199,1.757715471,0,0.25098431,0,0.963652074,FALSE
9.15,1.793340874,1.758920916,0,0.251678517,0,0.973682078,FALSE
9.2,1.814852569,1.758975268,1,0.251636349,0,0.988780475,FALSE
9.25,1.838274371,1.765475426,1,0.25241691,0,0.998846069,FALSE
9.3,1.850883952,1.780977912,0,0.255179074,0,1.013988482,FALSE
9.35,1.834475016,1.78714297,0,0.256881539,0,1.024186438,FALSE
9.4,1.818541183,1.787634001,0,0.257589389,0,1.039593655,FALSE
9.45,1.844429782,1.788111569,1,0.257475223,0,1.049894871,FALSE
